trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,1,0,0.33333333333333337,27.241966438293456,0.9524941258132458,13.232526857612214,0.36433680057525636
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,4,3,0.33333333333333337,26.766670608520506,,,0.33963301181793215
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,7,6,0.33333333333333337,21.61665153503418,,,0.31860504150390623
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,10,9,0.33333333333333337,16.793238830566406,,,0.3125999927520752
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,13,12,0.33333333333333337,15.03627290725708,,,0.3128019094467163
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,1,-3,0.33333333333333337,28.991589736938476,,,0.3482963562011719
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,4,0,0.33333333333333337,29.341714096069335,,,0.34311106204986574
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,7,3,0.33333333333333337,29.199372482299804,,,0.3359562397003174
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,10,6,0.33333333333333337,26.005841636657713,,,0.3276191711425781
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,13,9,0.33333333333333337,21.87967414855957,,,0.32119791507720946
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,1,-6,0.33333333333333337,29.96876335144043,,,0.35203735828399657
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,4,-3,0.33333333333333337,30.54456272125244,,,0.3496532440185547
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,7,0,0.33333333333333337,31.29801959991455,,,0.3419504165649414
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,10,3,0.33333333333333337,31.185626411437987,,,0.3382253646850586
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,13,6,0.33333333333333337,30.055134582519532,,,0.3321465730667114
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,1,-9,0.33333333333333337,30.54205894470215,,,0.34799344539642335
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,4,-6,0.33333333333333337,31.239888381958007,,,0.34819607734680175
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,7,-3,0.33333333333333337,32.33112983703613,,,0.3428529977798462
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,10,0,0.33333333333333337,32.815575790405276,,,0.31416656970977785
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,13,3,0.33333333333333337,32.73918151855469,,,0.33553223609924315
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,1,-12,0.33333333333333337,30.862180519104005,,,0.3489855766296387
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,4,-9,0.33333333333333337,31.62220993041992,,,0.34434072971343993
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,7,-6,0.33333333333333337,32.90162734985351,,,0.3375087738037109
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,10,-3,0.33333333333333337,33.61647338867188,,,0.3359134435653687
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,13,0,0.33333333333333337,33.81286849975586,,,0.33247876167297363
