SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.56759236450195,0.9714867681175471,15.449816122628615
1,4,3,32,24.963074130249023,0.9211272600412369,11.032634317335754
1,7,6,32,18.23830954284668,0.7108086440563202,5.388970480289035
1,10,9,32,15.963139651489257,0.5606464142799378,3.5723506762563253
1,13,12,32,15.266652229309083,0.500357750749588,3.0136286474430087
4,1,-3,32,30.815822122192383,0.9770451190531254,16.391399660700873
4,4,0,32,32.6358444152832,0.9864252857565879,18.673029661277756
4,7,3,32,29.6673462310791,0.971638768619299,15.475819818555042
4,10,6,32,24.179513668823244,0.9052434485077858,10.235655468264413
4,13,9,32,21.808726388549804,0.8435317588806153,8.057228080062512
7,1,-6,32,30.93130137939453,0.9760912259489298,16.214656955638237
7,4,-3,32,34.27522258300781,0.9903322367563844,20.146857598216915
7,7,0,32,35.42131352539062,0.9930731475710869,21.594958541313844
7,10,3,32,34.07653654174805,0.9899695966407657,19.988499120831825
7,13,6,32,31.763773318481444,0.9822846405088902,17.518609943988384
10,1,-9,32,30.885650228881836,0.974834342059493,15.9921675715661
10,4,-6,32,34.848732342529296,0.9911091874912381,20.51077424973448
10,7,-3,32,37.285318237304686,0.9954669625110925,23.43627223746686
10,10,0,32,37.85999286499023,0.9961759299580007,24.175000351992566
10,13,3,32,37.50181748046875,0.9957895571343601,23.757027703806955
13,1,-12,32,30.82738172607422,0.9739331366926431,15.83945548610747
13,4,-9,32,35.0841236328125,0.9913092029348016,20.609552905394484
13,7,-6,32,38.24503032836914,0.9962691724143923,24.282082062714345
13,10,-3,32,39.63109866333008,0.9975157396297902,26.048236666876885
13,13,0,32,39.83737326049805,0.9976832249604165,26.351464261518814
