SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.49729995727539,0.9709108401805162,15.363073059700586
1,4,3,32,29.372398364257812,0.9701540712863207,15.251433990306943
1,7,6,32,28.771201065063476,0.965442299169302,14.61676826290199
1,10,9,32,23.86109786682129,0.8962959257364274,9.843199623055323
1,13,12,32,18.65111590270996,0.7187023646831513,5.50868628638889
4,1,-3,32,32.01067860107422,0.9839910348296166,17.956572695897343
4,4,0,32,32.17146763305664,0.984671303923428,18.14521759519847
4,7,3,32,32.38220373535156,0.9854203980192542,18.36281877869836
4,10,6,32,32.11948743286133,0.9842158523291349,18.018539483437497
4,13,9,32,28.708699716186523,0.9641243838012219,14.453770286654379
7,1,-6,32,33.878878399658205,0.9897432864740491,19.890109268088057
7,4,-3,32,34.16564574584961,0.9904898135334254,20.218284343955254
7,7,0,32,34.550387957763675,0.9913496343880892,20.629858593209633
7,10,3,32,35.17190323486328,0.9925237753741443,21.26343514279031
7,13,6,32,35.00075718383789,0.9920680590301753,21.006706995459066
10,1,-9,32,35.39320999755859,0.9928205365136266,21.439224316624298
10,4,-6,32,35.82554995117187,0.9936094332247972,21.94481603368986
10,7,-3,32,36.39615537109375,0.9944540037475527,22.560379673162288
10,10,0,32,37.310540582275394,0.9955858960971237,23.551792165859982
10,13,3,32,37.60289624023437,0.9958553019456565,23.82535414756361
13,1,-12,32,36.48382694091797,0.994444818019867,22.55319252693993
13,4,-9,32,37.07755063476562,0.9952686940051615,23.25033856155094
13,7,-6,32,37.85042166748047,0.9961072120185941,24.0975848825555
13,10,-3,32,39.077944818115235,0.9971663754656911,25.476803968855695
13,13,0,32,39.502872698974606,0.9974438815623522,25.9244661734602
