SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.200633697509765,0.9683289777368307,14.994010282739184
1,4,3,32,29.19087046813965,0.9683252341091633,14.993016374176957
1,7,6,32,29.20004789123535,0.9683358234316111,14.995322157632838
1,10,9,32,29.23473695373535,0.9686876899421215,15.04322080857483
1,13,12,32,29.23747024230957,0.9686124873518944,15.032815944439438
4,1,-3,32,32.20819919433594,0.984581324416399,18.119768842845147
4,4,0,32,32.206636944580076,0.9845882794260978,18.12176959011677
4,7,3,32,32.190176647949215,0.9845147526949644,18.10103389620686
4,10,6,32,32.184670501708986,0.9845280440419912,18.10478643369675
4,13,9,32,32.19318709106445,0.9845326926097274,18.106134112478042
7,1,-6,32,34.33645159912109,0.9907997287079692,20.36217875028172
7,4,-3,32,34.35267495117188,0.9908174550428986,20.370560419390408
7,7,0,32,34.316368579101564,0.9907347813025117,20.33165018091193
7,10,3,32,34.30526825561523,0.990714377771318,20.322055599847996
7,13,6,32,34.31451260986328,0.9907430228158831,20.33551693771015
10,1,-9,32,36.21522633666992,0.9941853678278625,22.354937994384663
10,4,-6,32,36.23463198852539,0.9942129808939993,22.375672323718216
10,7,-3,32,36.1892947265625,0.9941502524800598,22.32882071359593
10,10,0,32,36.17238632202148,0.9941336449041963,22.31651878655442
10,13,3,32,36.17797774047852,0.99413081574291,22.314429953110754
13,1,-12,32,37.79243719482422,0.9961061774458736,24.09647644553406
13,4,-9,32,37.818375592041015,0.9961371077060699,24.13106700064173
13,7,-6,32,37.7512462890625,0.9960750354122371,24.061833674034748
13,10,-3,32,37.72885921020508,0.9960675646692514,24.05354948203205
13,13,0,32,37.739128271484375,0.9960598773643374,24.045102728982815
