trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.517866325378417,0.9710405431687832,15.382095881039486,0.348152232170105
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,25.130969047546387,,,0.30449590682983396
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,18.522931861877442,,,0.2966997861862183
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,16.086098194122314,,,0.29348363876342776
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,15.273940944671631,,,0.2956334829330444
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,30.893556785583495,,,0.33568472862243653
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.573768615722656,,,0.3232045888900757
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,29.89110698699951,,,0.30785963535308836
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,24.70808525085449,,,0.2992753028869629
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,21.991465187072755,,,0.2944569826126099
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,31.054791069030763,,,0.33805055618286134
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.18353080749512,,,0.3262700796127319
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.3369083404541,,,0.31914281845092773
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,34.224480056762694,,,0.31131753921508787
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,32.03704433441162,,,0.3058739900588989
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,31.034552764892577,,,0.33747272491455077
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,34.753255462646486,,,0.32690742015838625
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.080216598510745,,,0.32076075077056887
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.737718200683595,,,0.3154520750045776
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.44996948242188,,,0.31467204093933104
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,30.99392032623291,,,0.3377431631088257
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,34.98228797912598,,,0.3275308132171631
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,37.96078033447266,,,0.32102987766265867
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.37860679626465,,,0.31885764598846433
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.684835815429686,,,0.3167876243591309
