SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,27.298886178588866,0.9522928443789482,13.214472515441509
1,4,3,32,23.483136822509767,0.8942564865946769,9.760130976939616
1,7,6,32,17.775234921264648,0.70694942111969,5.331744030467585
1,10,9,32,15.337111227416992,0.5492682853221893,3.461041181256344
1,13,12,32,14.33373818359375,0.46832565860748293,2.743711451333062
4,1,-3,32,28.21836766357422,0.9593027342796325,13.90456044921268
4,4,0,32,29.549929205322265,0.9726771074771882,15.63518380545158
4,7,3,32,27.42802788696289,0.9543253623843193,13.405507836226272
4,10,6,32,22.238728604125978,0.8702726142168045,8.87243386685074
4,13,9,32,19.126331112670897,0.7710287479400635,6.404005721948808
7,1,-6,32,28.190953607177736,0.9567697597324848,13.642383017243358
7,4,-3,32,30.575266409301758,0.9778748623222112,16.551275396348146
7,7,0,32,31.39735725097656,0.9828449842721224,17.656326342353523
7,10,3,32,30.44326731262207,0.9772743276178837,16.436973365638462
7,13,6,32,27.85877827758789,0.9567803833961487,13.647107659763767
10,1,-9,32,28.097427816772463,0.9543811392843723,13.408990371213187
10,4,-6,32,30.8243202545166,0.978331203109026,16.641787360411076
10,7,-3,32,32.38446127929687,0.986380770842731,18.658622448149526
10,10,0,32,32.80033378295899,0.9881387769937515,19.258978636844372
10,13,3,32,32.46802080078125,0.9867033817395567,18.763341474561265
13,1,-12,32,28.022183850097655,0.9527561286985874,13.257085075422648
13,4,-9,32,30.887846325683594,0.9781749074220657,16.61056387273994
13,7,-6,32,32.750151879882814,0.9873122298836708,18.96630375832303
13,10,-3,32,33.60358018798828,0.9904103491827846,20.182130842060158
13,13,0,32,33.76705328979492,0.9909192067831755,20.419055721630468
