trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.57029800415039,0.9713662080466747,15.431211348510498,0.35031719207763673
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,29.228207969665526,,,0.32776038646697997
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,23.065636253356935,,,0.30417823791503906
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,17.76311511993408,,,0.29803919792175293
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,16.38487892150879,,,0.2954390525817871
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,31.900204467773438,,,0.36678640842437743
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.2926700592041,,,0.325579571723938
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,32.23824844360352,,,0.361471152305603
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,28.332922172546386,,,0.31363525390625
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,25.140856552124024,,,0.30784857273101807
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,33.44501152038574,,,0.32772316932678225
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.149287414550784,,,0.32581913471221924
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.21980857849121,,,0.32065770626068113
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,35.12197608947754,,,0.3479387998580933
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,34.09501152038574,,,0.3546778440475464
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,34.44297485351562,,,0.33100204467773436
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,35.42060241699219,,,0.328853440284729
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.20751762390137,,,0.32548677921295166
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.68724594116211,,,0.32133913040161133
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.629541015625,,,0.31601002216339114
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,35.025356674194335,,,0.3311269760131836
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,36.216975402832034,,,0.33045053482055664
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,38.65830345153809,,,0.32112560272216795
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.55164566040039,,,0.3207493782043457
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.63521881103516,,,0.3205282211303711
