trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.559387969970704,0.9714471139013767,15.44349987125415,0.26440341472625734
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,24.774111557006837,,,0.2724047899246216
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,18.439919853210448,,,0.23126580715179443
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,16.217870903015136,,,0.24733285903930663
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,15.476770973205566,,,0.23637876510620118
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,30.948872375488282,,,0.2827991247177124
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.62707786560058,,,0.2767403841018677
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,29.75782718658447,,,0.26491897106170653
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,24.705608558654784,,,0.2640719175338745
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,22.104874420166016,,,0.24210281372070314
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,31.093083572387695,,,0.2842621564865112
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.279488754272464,,,0.2763887166976929
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.38692436218262,,,0.2943073034286499
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,34.27051544189453,,,0.2554516077041626
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,32.120822715759275,,,0.38277292251586914
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,31.06473903656006,,,0.36832003593444823
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,34.85607376098633,,,0.3640092134475708
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.17917327880859,,,0.3587688684463501
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.7823429107666,,,0.3552234649658203
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.468667602539064,,,0.3766003608703613
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,31.015222549438477,,,0.3720637083053589
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,35.08595314025879,,,0.3621246099472046
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,38.088174438476564,,,0.35498619079589844
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.47332191467285,,,0.3533726930618286
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.71240081787109,,,0.3498879671096802
